Seed,TeamID,Season,TeamName,PPG,PAPG,FG_Percentage,FG3_Percentage,FT_Percentage,Ast_Per_Game,TO_Per_Game,Stl_Per_Game,Blk_Per_Game,Reb_Per_Game,Last5_PPG,Win_Perc_Last5,Last5_PointDiff,Last10_PPG,Win_Perc_Last10,Last10_PointDiff,ConfTourneyStage,SOS,OffensiveRating,OffensiveRank,DefensiveRating,DefensiveRank
1,1196,2025,florida,85.41,69.24,0.47,0.36,0.72,15.85,10.26,7.74,4.68,39.29,94.8,1,69,89.8,0.9,140,4,87.43,128.6,1,92.4,10
1,1120,2025,auburn,83.85,69.61,0.48,0.37,0.74,16.48,8.91,6.97,6.18,34.12,76.8,0.4,3,81.3,0.7,73,3,58.22,128.4,2,93.4,12
1,1181,2025,duke,82.71,61.91,0.49,0.38,0.78,16.76,9.21,6.94,3.79,35.88,80,1,68,89.3,1,237,4,100.26,128,3,89.8,4
2,1104,2025,alabama,91.12,81.42,0.48,0.35,0.72,16.79,12.12,6.06,4.45,39.33,88.8,0.4,1,93.7,0.5,54,3,50.02,126.5,4,96.6,32
3,1403,2025,texas tech,80.91,67.58,0.47,0.38,0.76,16.64,9.45,6.52,3.03,33.15,82,0.8,45,81.4,0.7,99,3,96.43,125.3,5,97.2,37
6,1281,2025,missouri,84.45,73.85,0.49,0.37,0.73,13.85,10.36,9.39,2.67,31.15,85.2,0.2,-26,89.1,0.5,46,2,104.6,125.3,6,100.9,73
4,1345,2025,purdue,77.88,71.09,0.49,0.38,0.73,15.97,9.88,6.55,1.7,29.64,80,0.6,18,77.1,0.4,0,2,64.11,124.2,7,100.4,63
3,1246,2025,kentucky,85.3,77.88,0.48,0.37,0.74,16.85,10.52,6.76,4.03,34.52,83.8,0.6,-5,82,0.6,11,2,71.74,123.8,8,99.5,57
8,1211,2025,gonzaga,86.64,69.64,0.5,0.34,0.8,19.67,9.15,7.61,2.97,34.91,80,0.8,48,83,0.9,169,4,124.2,123.6,9,96.3,29
1,1222,2025,houston,74.21,58.47,0.46,0.4,0.74,11.97,8.71,7.94,4.62,32.71,70.6,1,47,70.5,1,92,4,79.65,123.2,10,87.8,2
6,1140,2025,byu,80.97,70.88,0.48,0.37,0.71,17.24,11.45,7.15,3.15,33.39,80,0.8,19,83.1,0.9,83,3,104.16,123,11,100.6,68
4,1112,2025,arizona,81.74,72.44,0.47,0.32,0.78,16.29,11.26,7.71,4.29,36.21,85.4,0.6,15,80.4,0.5,17,4,74.93,122.5,12,96.8,33
3,1458,2025,wisconsin,79.71,70.43,0.45,0.35,0.83,14.63,9.31,5.17,2.26,33.23,72.2,0.6,9,75.3,0.6,50,4,86.87,122,13,96,27
8,1163,2025,connecticut,77.39,68.03,0.48,0.35,0.79,17.58,10.06,5.3,6.36,32.79,72.6,0.8,57,73.5,0.7,67,3,112.7,121.9,14,102.6,94
6,1228,2025,illinois,83.82,74.61,0.45,0.31,0.76,14.97,11.27,4.39,4.18,39.64,86.6,0.8,37,81.7,0.6,-15,2,82.22,121.6,15,98.1,41
9,1124,2025,baylor,75.5,69.66,0.45,0.35,0.75,14.25,10.03,7.41,2.72,32.09,67.4,0.6,21,68.4,0.4,2,2,75.27,120.8,16,99.7,58
10,1429,2025,utah st.,79.75,70.5,0.48,0.36,0.7,17.06,10.41,8.41,2.84,31.22,72,0.4,-3,80.5,0.6,66,3,137.54,120.7,17,105.5,149
2,1397,2025,tennessee,74.74,63.03,0.45,0.34,0.74,15.5,9.59,6.94,5.03,33.47,76.2,0.6,15,74.7,0.7,26,4,79.74,120.3,18,89.1,3
17,1234,2025,iowa,82.48,79.7,0.49,0.38,0.71,18.33,9.52,6.64,4.18,29.73,79,0.4,-8,77.8,0.4,-39,1,100.17,119.6,19,106.8,173
3,1235,2025,iowa st.,80.36,68.06,0.48,0.36,0.76,15.03,11.52,9.36,3.48,32.67,82,0.6,46,77.4,0.6,68,2,94.44,119.4,20,92.4,9
9,1328,2025,oklahoma,78.85,74.85,0.47,0.37,0.79,13.7,11.42,7.82,2.3,29.24,84.2,0.6,18,79.6,0.4,-26,1,96.71,119,21,100.7,70
11,1314,2025,north carolina,80.8,74.97,0.48,0.35,0.74,14.66,10.54,5.89,3.71,33.29,75,0.6,45,82.9,0.8,120,3,92.5,118.9,22,99.3,53
8,1280,2025,mississippi st.,79.76,74.15,0.45,0.31,0.7,15.27,10.18,9.21,4.61,35.45,83.8,0.4,23,79.8,0.4,-8,1,86.05,118.7,23,98.6,47
5,1155,2025,clemson,76.33,65.67,0.46,0.37,0.77,14.39,10,7.48,3.61,32.36,68.8,0.8,40,74,0.9,117,3,110.63,118.7,24,94.7,16
13,1219,2025,high point,81.72,70.53,0.49,0.37,0.76,12.78,9.81,5.88,2.62,32.75,84,1,81,85.6,1,144,4,221.91,118.5,25,109.1,227
17,1437,2025,villanova,73.36,67.48,0.46,0.4,0.8,12.52,9.21,5.67,2.3,30.42,67,0.6,8,69,0.6,17,2,123.67,118.2,26,104,113
2,1277,2025,michigan st.,78.15,67.24,0.46,0.31,0.78,16.85,10.82,5.48,4.52,36.76,77.8,0.8,40,74.3,0.8,75,3,83.43,118.1,27,90.6,5
4,1268,2025,maryland,81.67,67,0.47,0.37,0.76,14.67,9.85,7.88,4.55,33.82,76.2,0.8,45,79.8,0.8,102,3,107.4,118.1,28,91.8,6
8,1257,2025,louisville,78.59,68.91,0.45,0.33,0.74,14,11,6.41,2.85,34.76,73.2,0.8,31,77.1,0.9,95,4,98.47,118.1,29,95.5,21
10,1435,2025,vanderbilt,79.62,74.78,0.45,0.33,0.75,13.97,9.78,9.03,3.97,31.5,80,0.4,-25,76.8,0.4,-50,0,104.39,117.9,30,101.8,83
6,1279,2025,mississippi,77.18,71.73,0.44,0.34,0.74,14.21,8.64,8.55,3.94,29.58,75.2,0.6,-16,73.9,0.5,-55,2,86.89,117.8,31,95.8,25
7,1266,2025,marquette,76.88,68.55,0.45,0.32,0.72,13.79,8.94,9.03,3.7,31.06,75.6,0.4,-7,74.1,0.5,32,3,95.92,117.7,32,96.1,28
17,1326,2025,ohio st.,78.81,73.53,0.47,0.37,0.75,13.19,10.28,6.5,3.59,30.25,78.8,0.4,-14,76.3,0.4,-19,0,79.96,117.6,33,99.3,54
9,1166,2025,creighton,75.24,69.53,0.47,0.34,0.73,17.09,11.53,3.71,4.56,34.74,77.6,0.8,28,74.3,0.6,17,4,97.19,116.9,34,98.2,42
7,1417,2025,ucla,74.75,65.72,0.47,0.35,0.7,16.34,9.97,8.09,3,30.03,73.6,0.6,13,72,0.6,35,2,101.47,116.8,35,95.1,17
17,1412,2025,uab,81.73,76.61,0.46,0.34,0.76,15.82,9.48,6.52,4.33,35.94,77.8,0.6,7,80.5,0.7,32,4,173.26,116.8,36,111.3,268
11,1400,2025,texas,78.44,72.24,0.46,0.36,0.75,12.97,9.44,6.29,4.35,32.79,80.8,0.6,2,78.3,0.4,-53,2,100.17,116.7,37,99.5,56
17,1425,2025,usc,76.88,75.48,0.48,0.37,0.75,15.45,11.85,6.36,2.97,28.79,76.8,0.4,-14,78,0.3,-24,1,85.44,116.6,38,103.7,108
5,1332,2025,oregon,76.21,70.94,0.46,0.34,0.76,14.58,10.52,7.15,3.79,31.55,74.2,0.8,40,75.8,0.8,58,2,76.84,116.6,39,96.5,31
17,1374,2025,smu,80.03,71.12,0.48,0.38,0.72,15.61,11.48,7.97,3.61,34.58,68.2,0.4,7,73.7,0.5,34,2,126,116.6,40,100.4,64
11,1433,2025,vcu,76.33,62.52,0.44,0.34,0.74,14.88,10.82,8.24,5.48,35.09,70.6,0.8,35,74.1,0.9,130,4,155.78,116.3,41,95.7,23
